# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
2691,9651,5235,650
2691,8095,452,203

2692,36390,228,4288
2692,10824,4445,344
2692,7405,244,285

2693,52575,33,1570
2693,4886,1606,46
2693,423,13,36

2694,36937,1822,2200
2694,12487,2457,1943
2694,5708,125,261

2695,59267,18,210
2695,41,0,18
2695,0,210,0

2696,38504,1277,1991
2696,11384,2207,1373
2696,6054,110,230

2697,59283,8,224
2697,21,5,8
2697,0,219,0

2698,37144,3725,1430
2698,9971,2103,3875
2698,6427,166,689

2699,58965,0,569
2699,2,66,0
2699,0,503,0

2700,36407,1621,2117
2700,12571,2612,1860
2700,6086,239,495

2701,58748,8,648
2701,132,21,8
2701,0,627,0

2702,45250,2001,1019
2702,7729,1160,2090
2702,3307,89,141

2703,37539,606,6037
2703,12849,6046,708
2703,2354,142,49

2704,59058,25,372
2704,81,19,25
2704,0,353,0

2705,46717,141,2318
2705,6590,2565,161
2705,3443,80,307

2706,59319,8,168
2706,41,6,8
2706,0,162,0

2707,47041,874,1359
2707,6692,1501,888
2707,3375,53,181

2708,54081,160,1796
2708,3211,1851,177
2708,216,17,55

2709,59353,39,54
2709,90,54,39
2709,0,0,0

2710,36472,245,2093
2710,10677,2147,461
2710,9675,320,158

2711,58935,8,405
2711,188,405,8
2711,0,0,0

2712,35768,887,2336
2712,10219,2292,1275
2712,9847,523,91

2713,59480,13,29
2713,14,29,13
2713,0,0,0

2714,25201,87,3110
2714,18143,3233,316
2714,12519,353,247

2715,52039,647,933
2715,5196,1043,651
2715,607,4,110

2716,59383,0,109
2716,44,109,0
2716,0,0,0

2717,52073,1423,506
2717,4776,514,1622
2717,551,199,8

2718,59039,0,278
2718,219,278,0
2718,0,0,0

2719,52954,227,1384
2719,4184,1546,240
2719,612,13,162

2720,59176,60,90
2720,210,90,60
2720,0,0,0

2721,54369,100,1835
2721,2503,1971,136
2721,557,36,136

2722,34717,2514,821
2722,16315,874,2613
2722,4997,119,73

2723,53021,50,2239
2723,4098,2262,54
2723,101,4,23

2724,34299,2266,988
2724,16744,1029,2382
2724,5082,116,41

2725,59207,77,3
2725,0,0,0
2725,249,3,77

2726,52759,25,323
2726,6046,409,38
2726,284,13,86

2727,37473,887,1703
2727,14064,1751,1032
2727,5195,166,69

2728,35283,414,2007
2728,10912,2042,559
2728,10621,264,154

2729,59166,28,22
2729,320,22,28
2729,0,0,0

2730,53391,39,893
2730,2057,936,110
2730,2989,124,96

2731,36893,492,1863
2731,13602,1924,642
2731,6396,229,140

2732,52733,516,993
2732,2400,1049,547
2732,2759,79,104

2733,58742,17,149
2733,628,149,17
2733,0,0,0

2734,34282,3314,1208
2734,10210,1478,3510
2734,9983,269,343

2735,58425,20,189
2735,902,189,20
2735,0,0,0

2736,49024,54,2414
2736,4400,2259,94
2736,3586,213,18

2737,37259,254,2302
2737,9300,2575,469
2737,9834,314,372

2738,58442,69,44
2738,981,44,69
2738,0,0,0

2739,37853,473,1667
2739,8825,2095,746
2739,9942,348,503

2740,58667,13,341
2740,515,341,13
2740,0,0,0

2741,37960,1116,1391
2741,8568,1725,1431
2741,9830,337,356

2742,59195,12,97
2742,232,97,12
2742,0,0,0

2743,35221,394,2964
2743,10123,3289,506
2743,10274,235,448

2744,59141,13,26
2744,356,26,13
2744,0,0,0

2745,34925,113,3462
2745,9925,4040,169
2745,10403,130,652

2746,59480,32,2
2746,22,2,32
2746,0,0,0

2747,34935,317,6712
2747,9269,6604,436
2747,8055,356,129

2748,47384,374,1150
2748,6351,1170,397
2748,4133,124,121

2749,37465,85,1669
2749,13783,1851,302
2749,6068,284,249

2750,47634,320,1029
2750,7215,1041,390
2750,3219,107,49

2751,42190,2764,1632
2751,3377,2319,2845
2751,8686,200,806

2752,59531,5,0
2752,0,0,5
2752,0,0,0

2753,34324,2440,2091
2753,14004,2107,2692
2753,6337,324,88

2754,54255,163,726
2754,1760,703,291
2754,2456,199,48

2755,37426,95,1381
2755,14082,1395,305
2755,6283,255,59

2756,53845,473,498
2756,1760,580,860
2756,2475,403,98

2757,35586,272,1534
2757,14949,1787,597
2757,6570,372,300

2758,39816,127,4156
2758,9286,4581,189
2758,5624,102,465

2759,53130,1115,265
2759,2392,460,1139
2759,2396,43,214

2760,35469,741,1724
2760,14153,2065,1059
2760,6785,323,346

2761,53961,868,134
2761,2189,47,1042
2761,2198,273,12

2762,44937,192,1449
2762,6906,1568,281
2762,5798,135,165

2763,42904,4365,775
2763,6761,825,4577
2763,4446,235,73

2764,45118,350,1095
2764,6757,1308,401
2764,5903,100,262

2765,47738,86,1646
2765,5451,1689,112
2765,4425,147,164

2766,44182,313,1345
2766,7725,1440,490
2766,5618,258,176

2767,48176,75,2304
2767,5784,2325,142
2767,3075,101,55

2768,42946,206,2120
2768,4754,2720,327
2768,8651,259,738

2769,55396,150,323
2769,2504,257,91
2769,1154,75,68

2770,36969,1031,1064
2770,14519,1195,1183
2770,5653,169,148

2771,58993,5,538
2771,0,0,5
2771,0,538,0

2772,47349,111,1297
2772,7803,1408,167
2772,2804,61,116

2773,42363,319,3783
2773,4041,4300,617
2773,8097,416,635

2774,48013,11,1406
2774,7147,1427,40
2774,2866,72,64

2775,41445,141,3620
2775,5153,4180,722
2775,7993,624,603

2776,49627,98,574
2776,6084,865,163
2776,2784,78,304

2777,40206,1125,2320
2777,7382,2838,1313
2777,7783,202,532

2778,49069,436,796
2778,5953,1078,462
2778,2954,46,302

2779,43662,499,2345
2779,4828,2609,616
2779,7642,296,443

2780,38578,817,1768
2780,15691,1862,960
2780,2445,143,94

2781,57076,77,485
2781,223,354,303
2781,1419,387,30

2782,22503,9244,452
2782,17054,664,9555
2782,9743,328,229

2783,57082,152,488
2783,428,468,124
2783,1336,70,78

2784,32383,899,3397
2784,12635,3661,1024
2784,9779,179,318

2785,57811,246,252
2785,60,212,270
2785,1101,106,42

2786,32616,539,4978
2786,11620,5033,617
2786,9476,252,229

2787,39181,427,3118
2787,11080,3178,509
2787,5538,132,110

2788,53805,55,1459
2788,3814,1486,79
2788,352,24,27

2789,59342,5,49
2789,140,49,5
2789,0,0,0

2790,52327,60,1818
2790,4865,1863,67
2790,414,7,45

2791,28909,357,3322
2791,14356,3613,477
2791,12093,208,379

2792,37045,1788,2092
2792,12507,2305,1923
2792,5751,140,218

2793,59157,9,320
2793,50,5,9
2793,0,315,0

2794,37689,1267,2806
2794,11426,3108,1331
2794,5964,82,320

2795,59214,6,293
2795,23,5,6
2795,0,288,0

2796,36798,3261,1776
2796,10436,2545,3410
2796,6338,158,778

2797,59103,0,431
2797,2,34,0
2797,0,397,0

2798,36867,1829,1657
2798,12393,2096,2038
2798,6142,209,439

2799,58693,4,703
2799,136,24,4
2799,0,679,0

2800,45390,2209,879
2800,7472,967,2347
2800,3357,141,91

2801,58849,29,581
2801,77,17,29
2801,0,564,0

2802,40848,60,4030
2802,8432,4140,147
2802,5945,111,134

2803,59436,8,8
2803,0,0,0
2803,84,8,8

2804,46246,25,2789
2804,6709,3053,42
2804,3429,74,321

2805,59485,11,2
2805,38,0,11
2805,0,2,0

2806,47268,1080,1132
2806,6488,1241,1092
2806,3396,63,160

2807,54046,82,1831
2807,3280,1862,108
2807,240,26,31

2808,59366,47,41
2808,82,41,47
2808,0,0,0

2809,36252,255,2313
2809,10636,2371,502
2809,9677,345,156

2810,58922,3,418
2810,193,418,3
2810,0,0,0

2811,35241,867,2863
2811,10284,2841,1210
2811,9826,477,112

2812,59482,13,27
2812,14,27,13
2812,0,0,0

2813,52138,698,834
2813,5149,1024,698
2813,527,0,190

2814,51018,362,1019
2814,4078,776,382
2814,2991,311,48

2815,59439,1,53
2815,43,53,1
2815,0,0,0

2816,52164,1500,415
2816,4685,421,1713
2816,553,213,6

2817,59190,21,127
2817,198,127,21
2817,0,0,0

2818,52814,119,1524
2818,4287,1694,137
2818,604,18,170

2819,59222,106,44
2819,164,44,106
2819,0,0,0

2820,54273,85,1931
2820,2498,2028,141
2820,596,56,97

2821,34662,2328,876
2821,16511,942,2417
2821,4989,104,81

2822,53029,54,2231
2822,4083,2237,69
2822,118,15,6

2823,34216,2123,1071
2823,16896,1117,2230
2823,5077,107,46

2824,52724,20,358
2824,6057,437,27
2824,291,7,79

2825,34888,457,5693
2825,11056,5660,624
2825,7036,439,239

2826,37325,798,1851
2826,14188,1908,908
2826,5189,128,75

2827,35118,361,2172
2827,10970,2202,501
2827,10624,261,151

2828,59180,36,8
2828,312,8,36
2828,0,0,0

2829,53192,33,1092
2829,2075,1172,92
2829,2973,91,112

2830,36620,468,2136
2830,13620,2201,624
2830,6390,237,146

2831,53009,662,717
2831,2244,724,703
2831,2783,114,80

2832,58740,18,151
2832,627,151,18
2832,0,0,0

2833,34156,3275,1334
2833,10280,1646,3440
2833,9947,232,379

2834,58436,21,178
2834,901,178,21
2834,0,0,0

2835,37054,232,2507
2835,9339,2840,430
2835,9787,284,419

2836,43067,212,834
2836,8861,1274,250
2836,6066,56,458

2837,58433,67,53
2837,983,53,67
2837,0,0,0

2838,37845,437,1675
2838,8871,2037,700
2838,10031,315,414

2839,58637,7,371
2839,521,371,7
2839,0,0,0

2840,37990,1137,1361
2840,8524,1630,1475
2840,9902,353,284

2841,49563,1,2769
2841,5063,3203,142
2841,1564,142,435

2842,46902,55,1890
2842,4168,1870,537
2842,5973,568,66

2843,39664,216,1576
2843,12964,2325,253
2843,4272,95,807

2844,53072,47,1176
2844,4598,1325,64
2844,477,17,149

2845,51659,108,912
2845,1615,432,228
2845,5031,691,91

2846,43276,203,1745
2846,8440,1970,440
2846,5374,273,261

2847,30090,186,3401
2847,13772,3581,462
2847,11528,379,283

2848,42537,44,1183
2848,7537,2283,124
2848,7037,98,1118

2849,56251,29,112
2849,2929,253,29
2849,74,0,141

2850,51471,224,1581
2850,522,1600,180
2850,5111,608,671

2851,45925,1547,1341
2851,5448,1880,1659
2851,4581,155,582

2852,55196,163,201
2852,3972,199,165
2852,1,5,1

2853,50853,44,362
2853,5141,798,96
2853,2648,52,436

2854,56678,325,308
2854,1934,394,336
2854,194,11,86

2855,49563,183,1971
2855,1863,1983,486
2855,5549,395,104

2856,41039,120,1027
2856,12864,1425,361
2856,3812,276,433

2857,45180,817,994
2857,8383,1069,1626
2857,3274,813,79

2858,42414,58,2430
2858,7860,2640,177
2858,6378,186,277

2859,51152,1895,1308
2859,3230,1099,2094
2859,1752,408,0

2860,53846,257,421
2860,2079,635,641
2860,2334,385,215

2861,52965,184,934
2861,4093,947,242
2861,1289,58,13

2862,42803,227,943
2862,9607,932,625
2862,5524,443,34

2863,44347,543,1569
2863,7223,1673,1007
2863,5286,464,104

2864,55980,56,194
2864,2463,194,301
2864,598,245,0

2865,50786,89,1827
2865,1070,3022,75
2865,4376,193,1402

2866,49018,120,1394
2866,3515,2353,192
2866,4439,91,978

2867,48374,856,304
2867,9430,834,856
2867,42,0,530

2868,51198,40,106
2868,5610,374,123
2868,2231,83,268

2869,40043,179,3818
2869,9531,3833,416
2869,5668,282,60

2870,49402,16,3971
2870,3843,4638,89
2870,1508,129,723

2871,45852,34,3121
2871,4473,3011,275
2871,5758,408,57

2872,43798,274,941
2872,9838,1572,250
2872,3976,78,733

2873,53959,72,1515
2873,3650,1607,178
2873,142,106,92

2874,50565,317,921
2874,3032,1063,213
2874,4284,275,521

2875,43351,343,1176
2875,10286,1287,514
2875,4097,172,112

2876,42003,62,662
2876,9005,1375,222
2876,6929,162,715

2877,57154,10,102
2877,1978,189,32
2877,183,22,87

2878,44413,1164,5061
2878,2284,5690,1287
2878,5393,592,1098

2879,49734,197,2205
2879,2682,2572,322
2879,4209,142,384

2880,56680,11,834
2880,743,653,0
2880,1268,181,11

2881,54017,274,548
2881,1575,618,1126
2881,2199,853,71

2882,51869,1040,339
2882,4854,354,1109
2882,1348,71,17

2883,42725,289,1499
2883,7983,1667,402
2883,6675,197,252

2884,52867,42,1607
2884,2292,1655,421
2884,2282,398,67

2885,48394,67,1389
2885,5590,1483,351
2885,3718,284,94

2886,48215,171,1400
2886,6257,1404,413
2886,3247,242,4

2887,51228,591,399
2887,4253,358,809
2887,2778,328,69

2888,52921,40,1180
2888,4580,1482,40
2888,513,0,302

2889,51805,28,1209
2889,1639,1575,48
2889,4320,169,515

2890,42360,208,2164
2890,8858,2445,454
2890,5419,246,281

2891,36451,8,8355
2891,12196,8349,117
2891,2394,138,23

2892,41512,43,948
2892,8267,2215,139
2892,7391,108,1279

2893,57110,20,67
2893,2325,81,20
2893,0,0,14

2894,51388,172,2341
2894,312,2090,485
2894,4708,866,302

2895,46620,40,2396
2895,5375,2580,171
2895,4647,274,327

2896,53494,63,560
2896,5418,560,64
2896,0,1,0

2897,49236,163,116
2897,7271,795,249
2897,1985,86,679

2898,56405,19,885
2898,1670,1102,38
2898,307,33,231

2899,48616,465,1809
2899,2673,1765,827
2899,5588,429,23

2900,41517,71,977
2900,12034,1679,172
2900,4130,105,706

2901,54664,108,240
2901,3981,410,119
2901,361,12,171

2902,25567,70,2326
2902,18403,2662,194
2902,12640,194,406

2903,47315,2976,1415
2903,2923,1961,2937
2903,3948,413,998

2904,41564,350,1296
2904,10517,1318,626
2904,5470,317,63

2905,50920,1066,855
2905,3772,675,1521
2905,2440,663,28

2906,48273,532,1263
2906,5719,1338,673
2906,3533,141,75

2907,44405,365,2596
2907,6760,2701,940
2907,4730,575,105

2908,56840,44,375
2908,1703,376,204
2908,413,160,1

2909,45137,399,1709
2909,8628,1752,898
2909,3121,499,43

2910,56534,98,468
2910,733,477,226
2910,1561,133,14

2911,48015,417,708
2911,9445,1080,436
2911,553,26,379

2912,51781,52,154
2912,5302,370,194
2912,1889,142,216

2913,55397,31,885
2913,2523,709,14
2913,700,176,17

2914,40961,104,2088
2914,8454,2162,223
2914,7633,222,177

2915,49246,3,2217
2915,5851,2556,151
2915,1716,164,355

2916,45683,37,2662
2916,4554,2661,541
2916,6028,573,68

2917,42670,143,1272
2917,10599,2155,144
2917,3891,78,960

2918,52743,62,1563
2918,4400,1713,79
2918,577,41,174

2919,51749,86,1078
2919,1338,884,208
2919,5042,437,121

2920,45401,128,1908
2920,7091,2021,432
2920,4569,326,135

2921,43491,28,1971
2921,6647,2703,135
2921,6526,141,766

2922,55661,26,75
2922,3479,369,26
2922,1,0,294

2923,48768,1106,1708
2923,1191,1676,1223
2923,6280,515,366

2924,49740,180,1629
2924,3401,1987,419
2924,3950,278,397

2925,56969,6,1694
2925,232,1332,112
2925,529,468,0

2926,53238,303,361
2926,4995,849,301
2926,151,0,490

2927,50217,19,175
2927,6703,711,185
2927,1720,166,536

2928,49044,487,1185
2928,4659,1335,658
2928,3839,172,151

2929,42548,742,2193
2929,8723,1857,1270
2929,4700,966,102

2930,55600,112,1134
2930,2024,932,264
2930,513,355,1

2931,45514,254,1165
2931,8713,1182,611
2931,3512,361,21

2932,50265,657,1366
2932,3831,1308,942
2932,3021,454,111

2933,47065,410,5534
2933,3856,5574,548
2933,2326,305,207

2934,53521,234,1114
2934,3514,1136,293
2934,1072,59,22

2935,41791,83,1954
2935,10218,2125,504
2935,4893,426,176

2936,36625,627,4312
2936,9550,4386,751
2936,8059,289,239

2937,39191,79,1260
2937,10708,2055,329
2937,7248,255,800

2938,57768,10,131
2938,1627,131,10
2938,0,0,0

2939,50129,111,3325
2939,204,2702,151
2939,5389,1001,338

2940,47111,185,1449
2940,5277,1635,679
2940,4813,515,207

2941,49539,106,583
2941,8596,589,161
2941,640,66,17

2942,50102,60,180
2942,6338,577,81
2942,2436,23,399

2943,53776,56,1152
2943,2647,1362,349
2943,1337,358,275

2944,47328,197,2560
2944,3243,2554,415
2944,5917,297,73

2945,44434,200,1184
2945,9278,1768,294
2945,3690,166,656

2946,54848,44,1204
2946,3044,1409,117
2946,118,73,205

2947,41804,85,3074
2947,8426,3273,153
2947,5857,91,222

2948,50373,86,2658
2948,2086,3058,186
2948,3724,209,509

2949,44065,181,2204
2949,8096,2464,497
2949,4386,344,288

2950,45854,39,1169
2950,5423,1608,304
2950,6292,320,494

2951,56283,2,118
2951,3063,181,4
2951,5,2,63

2952,44064,1181,1846
2952,8869,1726,1346
2952,3365,331,46

2953,49251,686,1735
2953,4486,1448,847
2953,3121,544,96

2954,44205,464,1459
2954,9269,1745,626
2954,3691,162,286

2955,54403,74,1391
2955,1981,1025,186
2955,1558,495,17

2956,53868,91,488
2956,1995,512,339
2956,2800,270,46

2957,51070,276,1168
2957,4097,1169,940
2957,2260,664,1

2958,55506,66,776
2958,2502,663,35
2958,686,113,31

2959,49756,10,2576
2959,5078,3090,127
2959,1485,117,514

2960,47155,63,1637
2960,4100,1654,605
2960,5971,593,68

2961,39843,281,1397
2961,12911,2248,306
2961,4163,90,916

2962,53348,71,900
2962,4573,1043,89
2962,483,18,143

2963,51736,161,835
2963,1628,575,215
2963,4960,476,162

2964,43154,170,1867
2964,8453,2130,427
2964,5335,294,300

2965,42385,63,1335
2965,7512,2600,149
2965,6870,106,1285

2966,56276,31,87
2966,2927,284,31
2966,18,0,197

2967,51516,232,1536
2967,551,2066,151
2967,4748,423,1034

2968,45859,1442,1407
2968,5575,1772,1532
2968,4719,169,444

2969,41022,685,4167
2969,11146,4224,816
2969,2327,132,58

2970,55134,89,263
2970,4046,264,91
2970,1,2,1

2971,50827,48,388
2971,5155,948,82
2971,2524,34,560

2972,56597,248,389
2972,2020,546,250
2972,123,2,157

2973,49353,182,2181
2973,1908,2182,441
2973,5553,358,100

2974,40759,69,1307
2974,13091,2213,134
2974,3324,80,921

2975,45203,865,971
2975,8329,1047,1680
2975,3276,816,77

2976,51203,1947,1257
2976,3192,816,2132
2976,1747,631,5

2977,53770,269,497
2977,2094,700,626
2977,2344,359,205

2978,53027,207,872
2978,4082,887,253
2978,1287,46,15

2979,43015,331,731
2979,9543,728,689
2979,5517,402,41

2980,29380,283,3609
2980,14190,3790,475
2980,11633,260,249

2981,44795,636,1121
2981,7189,1233,1041
2981,5278,405,112

2982,56034,92,140
2982,2431,140,333
2982,598,241,0

2983,50877,139,1736
2983,1057,2578,88
2983,4639,246,1139

2984,49033,141,1379
2984,3526,2345,181
2984,4433,58,984

2985,48276,229,402
2985,10051,522,235
2985,445,13,127

2986,51255,57,49
2986,5619,365,114
2986,2182,58,317

2987,49568,17,3805
2987,3813,4319,119
2987,1658,161,573

2988,45626,31,3347
2988,4462,3236,286
2988,5760,421,55

2989,43853,464,886
2989,9692,1331,396
2989,4078,118,631

2990,54018,76,1456
2990,3706,1549,122
2990,128,59,106

2991,41440,149,2606
2991,8544,2635,339
2991,6508,260,99

2992,50358,225,1128
2992,3085,1343,160
2992,4280,245,525

2993,43102,182,1425
2993,10455,1544,345
2993,4088,165,121

2994,41943,47,722
2994,8998,1408,229
2994,6956,184,688

2995,57152,9,104
2995,1982,201,28
2995,173,19,97

2996,47278,1841,2196
2996,1526,2175,2045
2996,5469,1247,1022

2997,50415,246,1524
2997,2638,1863,366
2997,4232,142,361

2998,54038,383,527
2998,1370,604,1331
2998,2193,948,77

2999,51912,1135,296
2999,4749,310,1214
2999,1351,79,14

3000,42989,375,1235
3000,7913,1358,472
3000,6683,218,244

3001,52898,46,1576
3001,2391,1642,322
3001,2273,286,76

3002,57464,194,540
3002,182,311,715
3002,635,750,0

3003,48323,54,1460
3003,5619,1555,322
3003,3717,268,95

3004,48110,175,1505
3004,6270,1514,400
3004,3242,225,9

3005,51213,547,414
3005,4245,370,817
3005,2788,373,59

3006,52794,34,1307
3006,4586,1574,34
3006,548,0,267

3007,51340,10,1674
3007,1646,1625,41
3007,4570,345,265

3008,42159,171,2365
3008,8929,2668,383
3008,5397,212,303

3009,41418,47,1042
3009,8263,2328,143
3009,7375,105,1295

3010,57115,28,62
3010,2317,76,28
3010,0,0,14

3011,51327,169,2402
3011,373,2420,424
3011,4502,745,508

3012,46780,87,2236
3012,5259,2187,287
3012,4792,431,182

3013,54752,277,461
3013,4046,325,277
3013,0,136,0

3014,53521,70,533
3014,5412,533,70
3014,0,0,0

3015,49214,162,138
3015,7304,916,216
3015,1886,54,778

3016,56435,25,855
3016,1675,1110,33
3016,273,18,265

3017,48570,532,1855
3017,2665,1840,835
3017,5578,351,33

3018,41550,98,944
3018,12063,1938,143
3018,3842,45,994

3019,54658,117,246
3019,3970,391,130
3019,385,15,147

3020,47008,2811,1722
3020,3085,2268,2775
3020,3992,372,954

3021,41684,326,1176
3021,10455,1188,688
3021,5482,401,51

3022,50776,1089,999
3022,3738,774,1555
3022,2446,713,22

3023,47716,360,1820
3023,5938,1947,454
3023,3481,94,127

3024,41135,756,4054
3024,11106,4120,856
3024,2319,100,66

3025,42913,590,2887
3025,10159,3081,662
3025,2721,72,194

3026,44285,320,2716
3026,6869,2825,831
3026,4726,511,109

3027,56791,33,424
3027,1750,425,157
3027,413,124,1

3028,44870,343,1976
3028,8723,2028,803
3028,3112,460,52

3029,56507,81,495
3029,754,495,205
3029,1560,139,15

3030,56774,550,427
3030,114,37,1464
3030,738,1323,19

3031,54967,170,234
3031,4165,234,170
3031,0,0,0

3032,36228,1251,642
3032,17109,711,1459
3032,4029,208,69

3033,53712,1,3344
3033,2268,3477,2
3033,77,1,133

3034,34355,1076,584
3034,19487,622,1312
3034,3760,236,38

3035,34459,3313,702
3035,9876,1178,3482
3035,10522,188,495

3036,50362,194,1601
3036,4379,1572,196
3036,2916,113,82

3037,41912,614,1551
3037,9409,1897,716
3037,5559,145,389

3038,48823,1173,1573
3038,3577,1792,1231
3038,4051,120,281

3039,33269,763,3708
3039,11749,4073,848
3039,9344,338,618

3040,57045,1000,44
3040,29,0,1406
3040,1001,461,11

3041,59022,35,390
3041,89,23,35
3041,0,367,0

3042,43539,1821,342
3042,9447,571,1889
3042,4090,68,229

3043,53752,770,319
3043,4493,319,871
3043,101,101,0

3044,36370,602,8775
3044,8511,8838,665
3044,5112,103,103

3045,53296,17,524
3045,5171,580,25
3045,464,8,56

3046,36500,1259,5100
3046,11868,5114,1405
3046,4630,165,33

3047,35547,353,4404
3047,10473,4241,1107
3047,7870,1052,135

3048,53141,76,3469
3048,2576,3508,105
3048,206,29,39

3049,42360,1043,4594
3049,8530,4727,1233
3049,2686,190,133

3050,50310,501,1210
3050,4421,1001,591
3050,2999,304,5

3051,38116,2620,1193
3051,10440,1303,2880
3051,6756,301,151

3052,45112,1063,2356
3052,7311,2411,1235
3052,3467,172,55

3053,31126,957,5483
3053,11751,5853,1498
3053,9166,683,512

3054,56922,751,250
3054,62,33,1607
3054,653,1115,42

3055,58691,43,616
3055,186,19,43
3055,0,597,0

3056,43986,1559,1547
3056,8168,1684,1647
3056,4042,97,146

3057,54017,4,3947
3057,1401,4027,5
3057,86,1,80

3058,43136,50,1118
3058,9162,1048,266
3058,5643,497,211

3059,33744,2020,772
3059,18012,960,2120
3059,4700,100,188

3060,35832,551,1321
3060,10622,1547,719
3060,10732,252,310

3061,44849,492,1456
3061,7394,1700,604
3061,4946,155,287

3062,48627,259,1948
3062,4817,1903,295
3062,3761,169,88

3063,43585,870,1077
3063,7765,1608,989
3063,5562,146,558

3064,46724,1299,1048
3064,5642,970,1485
3064,4590,311,47

3065,44625,104,1286
3065,7112,1591,217
3065,5932,172,364

3066,49400,229,1190
3066,4350,1047,535
3066,3942,568,119

3067,35817,402,4184
3067,11160,4325,516
3067,7536,296,323

3068,42279,996,649
3068,9698,906,1086
3068,5567,90,257

3069,56546,48,702
3069,950,589,1
3069,1290,113,47

3070,57700,50,1052
3070,734,13,50
3070,0,1039,0

3071,42625,1063,863
3071,9607,990,1212
3071,5083,168,146

3072,53167,0,2140
3072,3847,2158,41
3072,323,41,18

3073,33932,675,1109
3073,19410,1244,742
3073,4208,67,135

3074,37249,514,1388
3074,9778,2064,559
3074,9824,107,738

3075,44712,164,1467
3075,7074,1576,331
3075,5797,213,155

3076,48180,433,925
3076,5109,1476,448
3076,4164,174,710

3077,32248,1377,2156
3077,13044,2471,1361
3077,10279,117,448

3078,57583,349,173
3078,12,0,768
3078,1000,592,0

3079,58626,0,902
3079,8,12,0
3079,0,890,0

3080,59263,47,0
3080,0,10,0
3080,216,0,57

3081,44800,261,3551
3081,6743,3585,352
3081,4002,145,88

3082,58592,11,804
3082,129,19,11
3082,0,785,0

3083,46724,63,3836
3083,4981,3920,114
3083,3707,141,174

3084,58151,2,1282
3084,101,240,2
3084,0,1042,0

3085,41443,1660,1555
3085,8631,1734,1765
3085,5916,152,226

3086,27440,1680,4223
3086,14650,4481,2132
3086,10818,467,273

3087,59486,11,39
3087,0,39,11
3087,0,0,0

3088,33279,3481,1989
3088,8865,2508,3578
3088,11252,151,573

3089,36775,2600,2641
3089,10242,3101,2790
3089,6624,194,464

3090,46796,480,2097
3090,5882,2347,495
3090,3922,109,344

3091,49901,328,1357
3091,4493,1173,391
3091,3372,269,22

3092,32289,1077,5692
3092,11711,5969,1243
3092,8194,296,407

3093,56688,581,175
3093,174,180,1229
3093,1245,668,25

3094,59089,11,334
3094,102,67,11
3094,0,267,0

3095,44651,1014,1108
3095,8487,1162,1120
3095,4095,127,75

3096,53509,128,251
3096,5585,274,157
3096,11,29,23

3097,31597,2541,1057
3097,19380,1162,2670
3097,4727,129,105

3098,35365,504,2036
3098,11010,2243,673
3098,10178,236,274

3099,59390,0,84
3099,62,84,0
3099,0,0,0

3100,33781,2432,1683
3100,10926,2129,2602
3100,10071,197,473

3101,59248,22,200
3101,66,200,22
3101,0,0,0

3102,40995,42,3292
3102,8046,3206,99
3102,7020,227,84

3103,36505,221,2676
3103,8958,3155,258
3103,10556,141,583

3104,39241,2156,1011
3104,9959,1387,2234
3104,6698,95,393

3105,56716,1256,2
3105,51,0,1419
3105,1215,298,133

3106,33332,2435,1932
3106,12605,2677,2735
3106,8187,300,745

3107,55407,743,1458
3107,367,1224,1333
3107,942,853,29

3108,57973,18,1115
3108,430,83,18
3108,0,1032,0

3109,43259,177,1653
3109,9319,1797,224
3109,4913,71,168

3110,53882,32,1980
3110,2828,1984,286
3110,556,254,4

3111,30012,5223,350
3111,19018,463,5360
3111,4683,137,113

3112,37056,217,2045
3112,9310,2354,276
3112,10450,149,399

3113,57383,185,612
3113,443,586,581
3113,517,422,0

3114,43905,333,1199
3114,8231,1323,501
3114,5519,225,181

3115,47605,648,488
3115,5877,649,608
3115,4690,67,268

3116,34591,352,4597
3116,10614,4724,391
3116,9017,238,326

3117,57944,285,152
3117,6,74,473
3117,874,353,87

3118,26279,1420,3887
3118,18281,4127,1586
3118,9207,222,296

3119,57637,143,325
3119,31,1,149
3119,1385,339,9

3120,29703,246,9461
3120,10302,9484,363
3120,9442,359,265

3121,56219,345,982
3121,1028,1052,550
3121,672,220,85

3122,54893,72,308
3122,4263,308,72
3122,0,0,0

3123,36177,1362,693
3123,17033,785,1535
3123,4006,173,92

3124,36514,472,4043
3124,10397,3803,589
3124,7907,443,86

