# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
2693,4917,2701,15
2693,413,12,46

2694,36030,867,3107
2694,13479,3350,951
2694,5723,87,246

2695,59467,3,10
2695,56,10,3
2695,0,0,0

2696,38238,445,2257
2696,12192,2493,565
2696,6036,132,248

2697,59495,3,12
2697,26,12,3
2697,0,0,0

2698,36630,2614,1944
2698,11095,2481,2751
2698,6577,139,539

2699,58779,0,755
2699,2,664,0
2699,0,91,0

2700,36866,1921,1658
2700,12340,1878,2091
2700,6356,175,225

2701,59036,7,360
2701,133,210,7
2701,0,150,0

2702,45525,3404,744
2702,6174,823,3645
2702,3369,241,79

2703,37894,459,5682
2703,13064,5754,493
2703,2312,53,91

2704,59400,10,30
2704,96,30,10
2704,0,0,0

2705,46576,72,2459
2705,6672,2624,79
2705,3541,51,209

2706,59467,5,20
2706,44,20,5
2706,0,0,0

2707,46474,219,1926
2707,7229,2060,351
2707,3392,162,164

2708,53288,10,2589
2708,3377,2687,11
2708,173,1,98

2709,59303,15,104
2709,114,104,15
2709,0,0,0

2710,35862,162,2703
2710,10780,2771,358
2710,9698,263,135

2711,58815,1,525
2711,195,525,1
2711,0,0,0

2712,35428,821,2676
2712,10266,2658,1228
2712,9845,518,93

2713,59478,4,31
2713,23,31,4
2713,0,0,0

2714,25132,51,3179
2714,18204,3235,255
2714,12579,335,187

2715,51231,409,1741
2715,5419,1900,428
2715,558,19,159

2716,59409,3,83
2716,41,83,3
2716,0,0,0

2717,51947,149,632
2717,6146,698,252
2717,493,103,66

2718,59199,59,118
2718,160,118,59
2718,0,0,0

2719,52468,89,1870
2719,4325,2062,99
2719,582,10,192

2720,59207,44,59
2720,226,59,44
2720,0,0,0

2721,53976,10,2228
2721,2605,2367,34
2721,554,24,139

2722,34194,1164,1344
2722,17713,1439,1215
2722,4951,75,119

2723,52927,26,2333
2723,4096,2334,56
2723,123,30,1

2724,33871,1308,1416
2724,17722,1481,1404
2724,5058,96,65

2725,59174,22,36
2725,0,8,0
2725,298,34,28

2726,52528,0,554
2726,6084,655,0
2726,269,0,101

2727,36111,499,3065
2727,14511,3129,585
2727,5192,94,72

2728,33887,191,3403
2728,11163,3421,308
2728,10656,218,119

2729,59114,13,74
2729,335,74,13
2729,0,0,0

2730,52549,1,1735
2730,2073,1676,94
2730,2999,238,86

2731,36259,447,2497
2731,13690,2604,554
2731,6368,168,168

2732,52695,256,1031
2732,2552,925,395
2732,2837,271,26

2733,58371,6,520
2733,639,520,6
2733,0,0,0

2734,33964,3101,1526
2734,10447,1734,3273
2734,10075,215,251

2735,58355,10,259
2735,912,259,10
2735,0,0,0

2736,49569,33,1869
2736,4423,1667,71
2736,3576,268,28

2737,36781,167,2780
2737,9353,2879,416
2737,10041,315,165

2738,58395,55,91
2738,995,91,55
2738,0,0,0

2739,37552,354,1968
2739,9000,2274,571
2739,10099,257,346

2740,58648,4,360
2740,524,360,4
2740,0,0,0

2741,37551,1032,1800
2741,8762,2108,1237
2741,9865,218,321

2742,59144,7,148
2742,237,148,7
2742,0,0,0

2743,35352,287,2833
2743,10199,2812,430
2743,10618,268,104

2744,59027,0,140
2744,369,140,0
2744,0,0,0

2745,34298,37,4089
2745,10000,4295,94
2745,10776,130,279

2746,59465,8,17
2746,46,17,8
2746,0,0,0

2747,35770,446,5877
2747,9180,5610,525
2747,8126,404,58

2748,46245,147,2289
2748,6536,2061,212
2748,4231,316,23

2749,36811,25,2323
2749,13931,2631,154
2749,5972,166,345

2750,47097,16,1566
2750,7572,1628,33
2750,3173,50,95

2751,41272,1019,2550
2751,5002,3118,1220
2751,8776,349,716

2752,59531,5,0
2752,0,0,5
2752,0,0,0

2753,33822,2097,2593
2753,14467,2750,2229
2753,6223,177,202

2754,53471,9,1510
2754,1832,1379,219
2754,2498,347,6

2755,36683,17,2124
2755,14253,2248,134
2755,6187,148,155

2756,53139,51,1204
2756,2243,1186,377
2756,2529,388,44

2757,35150,157,1970
2757,15212,2288,334
2757,6519,210,351

2758,40898,384,3074
2758,9021,3418,454
2758,5726,89,363

2759,52948,851,447
2759,2604,552,927
2759,2496,85,114

2760,34398,537,2795
2760,14483,3216,729
2760,6705,197,426

2761,53471,270,624
2761,2871,474,360
2761,2202,248,8

2762,44122,161,2264
2762,6955,2414,232
2762,5773,111,190

2763,42523,3538,1156
2763,7584,1264,3754
2763,4403,224,116

2764,44430,146,1783
2764,6981,2044,177
2764,5863,72,302

2765,46360,11,3024
2765,5524,3036,39
2765,4414,191,175

2766,43667,149,1860
2766,7927,2058,288
2766,5539,196,255

2767,47498,22,2982
2767,5845,3048,81
2767,3052,71,78

2768,42024,67,3042
2768,4890,3688,191
2768,8512,355,877

2769,55398,114,321
2769,2492,286,103
2769,1165,81,57

2770,35773,376,2260
2770,15224,2437,478
2770,5616,110,185

2771,59531,5,0
2771,0,0,5
2771,0,0,0

2772,47464,208,1182
2772,7685,1253,285
2772,2848,78,72

2773,42118,612,4028
2773,3779,4477,879
2773,8129,421,603

2774,48347,5,1072
2774,7092,1112,95
2774,2844,136,86

2775,42323,430,2742
2775,4933,3248,942
2775,8027,575,569

2776,49652,158,549
2776,6032,824,215
2776,2810,60,278

2777,41039,1632,1487
2777,6871,2035,1824
2777,7762,197,553

2778,49127,398,738
2778,5995,847,420
2778,3136,33,120

2779,43545,358,2462
2779,4994,2641,450
2779,7688,310,397

2780,38719,983,1627
2780,15581,1752,1070
2780,2414,87,125

2781,56653,46,908
2781,395,846,131
2781,1434,162,15

2782,21714,7606,1241
2782,18606,1381,8003
2782,9820,409,152

2783,56285,0,1285
2783,494,1190,58
2783,1413,154,1

2784,29862,348,5918
2784,13197,5882,462
2784,9949,298,148

2785,57239,130,824
2785,132,666,198
2785,1134,235,9

2786,29708,98,7886
2786,11909,7652,328
2786,9573,596,132

2787,37258,45,5041
2787,11511,5223,78
2787,5453,46,195

2788,53547,79,1717
2788,3782,1744,111
2788,352,32,27

2789,59321,4,70
2789,141,70,4
2789,0,0,0

2790,51496,8,2649
2790,4895,2676,37
2790,432,29,27

2791,28009,320,4222
2791,14371,4429,462
2791,12181,226,291

2792,35793,752,3344
2792,13593,3611,837
2792,5698,89,271

2793,59461,2,16
2793,57,16,2
2793,0,0,0

2794,38273,327,2222
2794,12312,2458,445
2794,6034,132,250

2795,59501,5,6
2795,24,6,5
2795,0,0,0

2796,36360,2360,2214
2796,11353,2740,2493
2796,6589,134,527

2797,58715,0,819
2797,2,742,0
2797,0,77,0

2798,37140,1567,1384
2798,12626,1602,1805
2798,6351,250,230

2799,59217,5,179
2799,135,65,5
2799,0,114,0

2800,45503,2693,766
2800,6941,852,2878
2800,3362,185,86

2801,59406,14,24
2801,92,24,14
2801,0,0,0

2802,40834,20,4044
2802,8480,4161,99
2802,5948,93,131

2803,59381,1,63
2803,0,6,0
2803,91,57,1

2804,46490,64,2545
2804,6679,2724,72
2804,3523,56,227

2805,59468,5,19
2805,44,19,5
2805,0,0,0

2806,46580,259,1820
2806,7216,1945,364
2806,3402,134,154

2807,53404,8,2473
2807,3367,2561,21
2807,183,13,88

2808,59322,19,85
2808,110,85,19
2808,0,0,0

2809,35635,139,2930
2809,10815,3009,323
2809,9683,255,150

2810,58827,1,513
2810,195,513,1
2810,0,0,0

2811,35492,879,2612
2811,10245,2608,1249
2811,9833,479,105

2812,59483,4,26
2812,23,26,4
2812,0,0,0

2813,51230,396,1742
2813,5445,1864,402
2813,595,6,122

2814,51165,476,872
2814,3964,546,496
2814,3015,370,24

2815,59446,1,46
2815,43,46,1
2815,0,0,0

2816,52008,119,571
2816,6176,642,222
2816,488,103,71

2817,59256,67,61
2817,152,61,67
2817,0,0,0

2818,52386,77,1952
2818,4345,2170,79
2818,556,2,218

2819,59224,56,42
2819,214,42,56
2819,0,0,0

2820,53807,6,2397
2820,2601,2506,38
2820,584,32,109

2821,34214,1045,1324
2821,17830,1410,1098
2821,4956,81,114

2822,52894,28,2366
2822,4097,2370,55
2822,120,27,4

2823,33818,1339,1469
2823,17691,1523,1435
2823,5069,96,54

2824,52531,0,551
2824,6078,613,6
2824,308,6,62

2825,37190,446,3391
2825,11107,3416,573
2825,6975,402,300

2826,35997,544,3179
2826,14457,3257,639
2826,5176,105,88

2827,34539,182,2751
2827,11162,2767,309
2827,10665,221,110

2828,59128,13,60
2828,335,60,13
2828,0,0,0

2829,53029,1,1255
2829,2070,1207,97
2829,2997,232,88

2830,36185,437,2571
2830,13688,2662,556
2830,6390,174,146

2831,52949,254,777
2831,2618,686,329
2831,2820,209,43

2832,58383,5,508
2832,640,508,5
2832,0,0,0

2833,34073,3155,1417
2833,10387,1568,3333
2833,10136,217,190

2834,58297,8,317
2834,914,317,8
2834,0,0,0

2835,36957,122,2604
2835,9379,2665,390
2835,10075,338,131

2836,42475,69,1426
2836,8987,1765,124
2836,6174,66,350

2837,58398,62,88
2837,988,88,62
2837,0,0,0

2838,37757,439,1763
2838,8899,2016,672
2838,10152,273,293

2839,58625,5,383
2839,523,383,5
2839,0,0,0

2840,37514,1032,1837
2840,8762,2148,1237
2840,9863,217,323

2841,49655,3,2677
2841,5082,2901,123
2841,1775,120,224

2842,47458,66,1334
2842,4473,1378,232
2842,5946,215,93

2843,39615,113,1625
2843,13009,2372,208
2843,4306,121,773

2844,53250,27,998
2844,4609,1309,53
2844,315,26,311

2845,50810,59,1761
2845,1688,1710,155
2845,4899,370,223

2846,42692,102,2329
2846,8563,2564,317
2846,5368,247,267

2847,29742,130,3749
2847,13702,3849,532
2847,11616,497,195

2848,42639,27,1081
2848,7531,2034,130
2848,7174,131,981

2849,56270,21,93
2849,2936,188,22
2849,120,1,95

2850,51587,138,1465
2850,595,1286,107
2850,5259,671,523

2851,45914,1584,1352
2851,5394,1923,1713
2851,4526,195,637

2852,54742,13,655
2852,4120,655,17
2852,2,4,0

2853,50688,4,527
2853,5205,1296,32
2853,2315,28,769

2854,56669,316,317
2854,1914,368,356
2854,229,40,51

2855,49470,118,2064
2855,2062,2170,287
2855,5504,212,149

2856,41172,74,894
2856,13086,1565,139
2856,3557,82,688

2857,44508,576,1666
2857,8990,1758,1019
2857,3261,443,92

2858,42003,57,2841
2858,7876,3102,161
2858,6318,180,337

2859,50883,1663,1577
2859,3568,548,1756
2859,1730,1144,22

2860,53654,180,613
2860,2153,836,567
2860,2325,388,224

2861,52533,118,1366
2861,4183,1389,152
2861,1279,34,23

2862,42447,226,1299
2862,9525,1320,707
2862,5517,501,41

2863,44350,176,1566
2863,7870,1645,360
2863,5239,256,151

2864,55833,10,341
2864,2653,345,111
2864,594,101,4

2865,49491,60,3122
2865,1066,3522,79
2865,4932,465,846

2866,48445,58,1967
2866,3473,2498,234
2866,4848,214,569

2867,48003,98,675
2867,10155,688,131
2867,553,39,19

2868,51150,6,154
2868,5697,668,36
2868,1985,30,514

2869,41115,257,2746
2869,9505,2736,442
2869,5697,226,31

2870,49694,25,3679
2870,3864,4316,68
2870,1567,70,664

2871,46711,83,2262
2871,4550,2291,198
2871,5708,193,107

2872,43570,87,1169
2872,9963,2072,125
2872,3783,61,926

2873,54249,29,1225
2873,3799,1430,29
2873,27,2,207

2874,49980,109,1506
2874,3143,1678,102
2874,4340,286,465

2875,42912,108,1615
2875,10607,2002,193
2875,3821,86,388

2876,41862,47,803
2876,9066,1537,161
2876,6907,117,737

2877,57085,4,171
2877,1991,281,19
2877,160,15,110

2878,45146,471,4328
2878,2915,4351,656
2878,5749,904,742

2879,49754,125,2185
2879,2765,2414,239
2879,4341,137,252

2880,56791,7,723
2880,743,518,0
2880,1246,231,33

2881,53530,131,1035
2881,1654,1086,1047
2881,2219,916,51

2882,51794,553,414
2882,5374,435,589
2882,1344,36,21

2883,42284,172,1940
2883,8169,2195,216
2883,6641,75,286

2884,52475,8,1999
2884,2577,2089,136
2884,2253,134,96

2885,47917,50,1866
2885,5689,1963,252
2885,3715,202,97

2886,47789,85,1826
2886,6455,1853,215
2886,3215,139,36

2887,50844,159,783
2887,4800,843,262
2887,2728,162,119

2888,52658,6,1443
2888,4614,1819,6
2888,439,0,376

2889,51271,18,1743
2889,1659,1753,28
2889,4547,288,288

2890,42136,147,2388
2890,8971,2731,341
2890,5357,194,343

2891,37994,28,6812
2891,12236,6854,77
2891,2357,67,60

2892,41520,17,940
2892,8266,1751,140
2892,7838,144,832

2893,57123,6,54
2893,2338,61,7
2893,7,1,7

2894,51102,45,2627
2894,546,2311,251
2894,4714,818,296

2895,46960,27,2056
2895,5415,2200,131
2895,4691,243,283

2896,53467,113,587
2896,5364,587,118
2896,0,5,0

2897,49112,99,240
2897,7403,1265,117
2897,1639,18,1025

2898,56504,23,786
2898,1683,1118,25
2898,199,9,339

2899,49155,383,1270
2899,2877,1249,623
2899,5574,298,37

2900,41296,40,1198
2900,12110,2110,96
2900,3923,57,913

2901,54516,65,388
2901,4017,411,83
2901,352,175,180

2902,25386,68,2507
2902,18390,2789,207
2902,12697,206,349

2903,46124,1254,2606
2903,4591,3199,1269
2903,4195,173,751

2904,41444,144,1416
2904,10769,1507,374
2904,5439,233,94

2905,50039,820,1736
2905,4291,974,1002
2905,2423,989,45

2906,48022,730,1514
2906,5592,1641,800
2906,3439,112,169

2907,43088,137,3913
2907,7323,4046,377
2907,4702,240,133

2908,56599,6,616
2908,1847,615,60
2908,408,61,6

2909,43865,144,2981
2909,8957,3060,569
2909,3085,425,79

2910,56253,71,749
2910,789,760,170
2910,1561,102,14

2911,47687,48,1036
2911,9792,1170,89
2911,767,72,165

2912,51598,3,337
2912,5387,609,109
2912,1833,106,272

2913,55263,45,1019
2913,2536,832,1
2913,673,187,44

2914,40695,93,2354
2914,8494,2382,183
2914,7684,188,126

2915,49418,4,2045
2915,5921,2663,81
2915,1446,84,625

2916,46576,103,1769
2916,4769,1880,326
2916,5959,249,137

2917,42607,56,1335
2917,10636,2191,107
2917,3963,83,888

2918,52570,26,1736
2918,4434,2223,45
2918,263,20,488

2919,51107,7,1720
2919,1391,1559,155
2919,5026,446,137

2920,45646,42,1663
2920,7232,1783,291
2920,4578,255,126

2921,43962,27,1500
2921,6672,2159,110
2921,6588,128,704

2922,55639,11,97
2922,3494,365,11
2922,27,0,268

2923,49020,834,1456
2923,1315,1010,1099
2923,6508,849,138

2924,49734,71,1635
2924,3516,1915,304
2924,3994,306,353

2925,56700,4,1963
2925,302,1806,42
2925,527,197,2

2926,52735,71,864
2926,5219,1364,77
2926,121,26,520

2927,50048,6,344
2927,6703,758,185
2927,1842,179,414

2928,48734,282,1495
2928,4904,1663,413
2928,3820,133,170

2929,41288,303,3453
2929,9542,3050,451
2929,4714,639,88

2930,55454,63,1280
2930,2180,463,108
2930,511,865,3

2931,45210,102,1469
2931,9036,1526,288
2931,3476,186,57

2932,49630,337,2001
2932,4174,2002,599
2932,3047,346,85

2933,46171,22,6428
2933,3784,5438,620
2933,2532,1589,1

2934,52247,85,2388
2934,3631,2411,176
2934,1071,91,23

2935,41299,73,2446
2935,10377,2614,345
2935,4885,288,184

2936,35826,1047,5111
2936,9160,5092,1141
2936,8092,319,206

2937,39255,31,1196
2937,10741,1777,296
2937,7460,272,588

2938,57792,3,107
2938,1633,107,4
2938,0,1,0

2939,49512,115,3942
2939,201,3965,154
2939,5296,447,431

2940,47432,141,1128
2940,5571,1627,385
2940,4504,261,516

2941,49364,36,758
2941,8711,785,46
2941,626,14,31

2942,49952,25,330
2942,6381,990,38
2942,2174,14,661

2943,53841,40,1087
2943,2525,1359,471
2943,1289,482,323

2944,48111,192,1777
2944,3340,1852,318
2944,5861,180,129

2945,44318,123,1300
2945,9423,1987,149
2945,3617,68,729

2946,54921,16,1131
2946,3143,1274,18
2946,66,116,257

2947,40727,23,4151
2947,8488,4263,91
2947,5952,83,127

2948,51932,60,1099
2948,2144,1388,128
2948,3844,168,389

2949,43969,27,2300
2949,8412,2678,181
2949,4269,181,405

2950,46263,35,760
2950,5490,1306,237
2950,6214,228,572

2951,56285,2,116
2951,3065,184,2
2951,0,0,68

2952,43858,1038,2052
2952,9096,1186,1119
2952,3325,1033,86

2953,48832,371,2154
2953,4786,1953,547
2953,3182,412,35

2954,43923,281,1741
2954,9478,2085,417
2954,3633,136,344

2955,54304,57,1490
2955,2013,1259,154
2955,1534,369,41

2956,53649,62,707
2956,2053,772,281
2956,2765,235,81

2957,50833,43,1405
2957,4742,1397,295
2957,2251,270,10

2958,55196,34,1086
2958,2534,898,3
2958,676,198,41

2959,49718,4,2614
2959,5115,2857,90
2959,1756,86,243

2960,47531,56,1261
2960,4402,1288,303
2960,5963,296,76

2961,39747,134,1493
2961,13005,2183,212
2961,4368,99,711

2962,53236,22,1012
2962,4616,1356,46
2962,274,32,352

2963,50672,68,1899
2963,1691,1857,152
2963,4877,371,245

2964,42738,99,2283
2964,8585,2541,295
2964,5349,224,286

2965,42674,21,1046
2965,7544,1970,117
2965,7199,128,956

2966,56271,21,92
2966,2936,188,22
2966,119,1,96

2967,51647,254,1405
2967,557,1063,145
2967,5339,676,443

2968,45901,1580,1365
2968,5413,1933,1694
2968,4537,172,626

2969,41200,759,3989
2969,11166,4161,796
2969,2213,37,172

2970,54766,17,631
2970,4111,631,26
2970,2,9,0

2971,50678,2,537
2971,5201,1326,36
2971,2295,34,789

2972,56701,315,285
2972,1908,331,362
2972,234,47,46

2973,49597,149,1937
2973,2045,2028,304
2973,5522,195,131

2974,41105,62,961
2974,13092,1690,133
2974,3503,84,742

2975,44632,565,1542
2975,9032,1644,977
2975,3251,412,102

2976,50887,1604,1573
2976,3620,535,1704
2976,1732,1158,20

2977,53637,164,630
2977,2209,856,511
2977,2322,348,227

2978,52684,102,1215
2978,4200,1234,135
2978,1283,33,19

2979,42409,158,1337
2979,9597,1341,635
2979,5519,512,39

2980,29460,266,3529
2980,14175,3671,490
2980,11677,287,205

2981,44253,144,1663
2981,7900,1830,330
2981,5215,194,175

2982,55837,9,337
2982,2682,341,82
2982,594,73,4

2983,49716,58,2897
2983,1066,3330,79
2983,4883,483,895

2984,48159,40,2253
2984,3517,2761,190
2984,4881,178,536

2985,48113,118,565
2985,10101,577,185
2985,560,67,12

2986,51153,7,151
2986,5705,704,28
2986,1946,21,553

2987,49900,36,3473
2987,3853,4069,79
2987,1610,68,621

2988,46767,81,2206
2988,4561,2248,187
2988,5707,172,108

2989,43675,93,1064
2989,9966,1992,122
2989,3763,47,946

2990,54260,22,1214
2990,3806,1437,22
2990,11,0,223

2991,41481,160,2565
2991,8567,2641,316
2991,6450,237,157

2992,49934,121,1552
2992,3139,1618,106
2992,4440,284,365

2993,43052,131,1475
2993,10573,1793,227
2993,3891,96,318

2994,41874,58,791
2994,9054,1615,173
2994,6818,117,826

2995,57093,4,163
2995,1992,285,18
2995,148,14,122

2996,45570,542,3904
2996,2818,3908,753
2996,5708,990,783

2997,49806,128,2133
2997,2748,2364,256
2997,4334,156,259

2998,53522,114,1043
2998,1641,1111,1060
2998,2202,946,68

2999,51751,599,457
2999,5327,479,636
2999,1343,37,22

3000,42220,173,2004
3000,8165,2274,220
3000,6627,77,300

3001,52460,7,2014
3001,2575,2092,138
3001,2261,141,88

3002,57617,141,387
3002,570,334,327
3002,634,240,1

3003,47778,42,2005
3003,5693,2097,248
3003,3720,206,92

3004,47904,95,1711
3004,6436,1744,234
3004,3215,142,36

3005,50817,181,810
3005,4737,781,325
3005,2803,217,44

3006,52647,8,1454
3006,4612,1808,8
3006,461,0,354

3007,50951,8,2063
3007,1659,2003,28
3007,4563,352,272

3008,42127,126,2397
3008,9009,2769,303
3008,5328,177,372

3009,41524,22,936
3009,8268,1776,138
3009,7811,135,859

3010,57141,12,36
3010,2332,45,13
3010,5,1,9

3011,51264,57,2465
3011,470,2029,327
3011,4799,917,211

3012,47004,41,2012
3012,5388,2215,158
3012,4639,249,335

3013,54768,277,445
3013,4046,213,277
3013,0,232,0

3014,53455,114,599
3014,5365,599,117
3014,0,3,0

3015,49144,77,208
3015,7419,1173,101
3015,1699,24,965

3016,56443,19,847
3016,1669,1090,39
3016,288,27,250

3017,48936,551,1489
3017,2730,1485,770
3017,5566,268,45

3018,41282,36,1212
3018,12106,2126,100
3018,3921,65,915

3019,54506,62,398
3019,4014,387,86
3019,380,187,152

3020,46007,1022,2723
3020,4872,3404,988
3020,4078,153,868

3021,41480,176,1380
3021,10764,1471,379
3021,5435,210,98

3022,49885,1026,1890
3022,4102,1193,1191
3022,2425,905,43

3023,47963,681,1573
3023,5646,1720,746
3023,3452,74,156

3024,41376,792,3813
3024,11131,3949,831
3024,2249,39,136

3025,43598,527,2202
3025,10266,2488,555
3025,2629,28,286

3026,43034,137,3967
3026,7340,4064,360
3026,4737,224,98

3027,56662,6,553
3027,1860,557,47
3027,410,41,4

3028,43796,125,3050
3028,9032,3148,494
3028,3066,369,98

3029,56235,62,767
3029,799,778,160
3029,1556,106,19

3030,55693,316,1508
3030,969,1508,609
3030,756,294,1

3031,54696,17,505
3031,4283,505,52
3031,0,35,0

3032,35359,839,1511
3032,17658,1656,910
3032,3953,71,145

3033,54035,0,3021
3033,2270,3231,0
3033,0,0,210

3034,33740,495,1199
3034,20190,1275,609
3034,3704,132,94

3035,33674,2025,1487
3035,11186,1944,2172
3035,10547,160,470

3036,50282,65,1681
3036,4509,1628,66
3036,2913,139,85

3037,39970,286,3493
3037,9736,3914,389
3037,5507,123,441

3038,47355,111,3041
3038,4667,3357,141
3038,3913,133,419

3039,30046,168,6931
3039,12324,7350,273
3039,9383,265,579

3040,55206,148,1883
3040,1175,1881,260
3040,989,137,23

3041,59366,25,46
3041,99,46,25
3041,0,0,0

3042,43068,1709,813
3042,9570,1024,1766
3042,4108,57,211

3043,53507,214,564
3043,5057,564,307
3043,101,93,0

3044,35300,397,9845
3044,8736,9997,440
3044,5047,59,168

3045,53082,5,738
3045,5187,798,9
3045,460,4,60

3046,34494,122,7106
3046,13097,7169,176
3046,4574,80,89

3047,36158,354,3793
3047,10955,3730,625
3047,7774,565,231

3048,52757,35,3853
3048,2642,3943,39
3048,155,4,90

3049,41232,776,5722
3049,8842,5944,921
3049,2597,145,222

3050,49450,220,2070
3050,4716,1906,296
3050,2991,253,13

3051,36826,2203,2483
3051,10969,2723,2351
3051,6644,171,263

3052,44773,624,2695
3052,7713,2710,833
3052,3483,233,39

3053,30199,730,6410
3053,12010,6919,1239
3053,9036,642,642

3054,56095,64,1077
3054,1406,1115,263
3054,655,201,40

3055,59170,16,137
3055,213,137,16
3055,0,0,0

3056,42885,795,2648
3056,8932,2753,883
3056,4080,91,108

3057,53960,1,4004
3057,1405,4104,1
3057,66,0,100

3058,41615,15,2639
3058,9220,2772,208
3058,5718,196,136

3059,33183,973,1333
3059,19065,1530,1067
3059,4691,94,197

3060,34107,182,3046
3060,11013,3457,328
3060,10579,198,463

3061,44018,203,2287
3061,7665,2544,333
3061,4936,170,297

3062,46662,92,3913
3062,4998,3867,114
3062,3749,168,100

3063,41963,376,2699
3063,8240,3141,514
3063,5649,167,471

3064,45506,151,2266
3064,6860,2207,267
3064,4554,258,83

3065,43202,24,2709
3065,7254,2993,75
3065,5953,110,343

3066,47718,35,2872
3066,4785,2657,100
3066,4009,332,52

3067,33414,190,6587
3067,11431,6781,245
3067,7468,252,391

3068,42150,933,778
3068,9763,1070,1021
3068,5532,88,292

3069,56423,32,825
3069,950,688,1
3069,1284,159,53

3070,58725,28,27
3070,756,27,28
3070,0,0,0

3071,42413,977,1075
3071,9690,1166,1129
3071,5138,152,91

3072,54602,76,705
3072,3810,859,78
3072,187,2,154

3073,34122,838,919
3073,19290,1113,862
3073,4147,26,196

3074,35254,279,3383
3074,9982,4174,355
3074,9717,130,845

3075,43556,40,2623
3075,7277,2840,128
3075,5692,131,260

3076,47285,184,1820
3076,5349,2225,208
3076,4331,162,543

3077,29395,356,5009
3077,13999,5228,406
3077,10367,191,360

3078,56257,94,1499
3078,377,1297,403
3078,998,513,2

3079,59512,0,16
3079,8,16,0
3079,0,0,0

3080,59210,13,53
3080,0,19,0
3080,256,38,17

3081,45114,563,3237
3081,6495,3345,600
3081,3948,71,142

3082,59375,7,21
3082,133,21,7
3082,0,0,0

3083,47073,3,3487
3083,5055,3580,40
3083,3753,72,128

3084,59327,2,106
3084,101,106,2
3084,0,0,0

3085,40248,1236,2750
3085,9058,2880,1338
3085,5926,188,216

3086,27340,1397,4323
3086,14973,4586,1809
3086,10804,436,287

3087,59525,8,0
3087,3,0,8
3087,0,0,0

3088,32802,3228,2466
3088,9090,3065,3353
3088,11177,174,648

3089,37087,2104,2329
3089,10734,2948,2298
3089,6467,196,621

3090,46733,421,2160
3090,5944,2313,433
3090,3996,129,270

3091,48696,157,2562
3091,4707,2353,177
3091,3371,252,23

3092,30159,324,7822
3092,12342,8216,612
3092,8043,452,558

3093,56080,180,783
3093,873,785,530
3093,1262,356,8

3094,59278,0,145
3094,113,145,0
3094,0,0,0

3095,44172,574,1587
3095,8935,1690,672
3095,4050,115,120

3096,53342,131,418
3096,5611,451,131
3096,0,1,34

3097,31397,2214,1257
3097,19692,1384,2358
3097,4705,144,127

3098,34576,391,2825
3098,11167,2930,516
3098,10249,223,203

3099,59363,0,111
3099,62,111,0
3099,0,0,0

3100,33005,1585,2459
3100,11678,2773,1850
3100,10206,289,338

3101,59177,21,271
3101,67,271,21
3101,0,0,0

3102,41862,54,2425
3102,8037,2440,108
3102,6987,156,117

3103,35308,140,3873
3103,9023,4188,193
3103,10742,135,397

3104,38815,1781,1437
3104,10366,1925,1827
3104,6598,51,493

3105,54679,219,2039
3105,1090,2046,380
3105,1320,182,28

3106,29621,938,5643
3106,14049,6132,1291
3106,8440,356,492

3107,54287,204,2578
3107,1156,2575,544
3107,964,350,7

3108,58870,17,218
3108,431,218,17
3108,0,0,0

3109,42564,2,2348
3109,9486,2531,57
3109,4887,66,194

3110,54162,16,1700
3110,2990,1734,124
3110,526,108,34

3111,29363,2881,999
3111,21419,1175,2959
3111,4620,78,176

3112,35296,98,3805
3112,9404,4027,182
3112,10552,159,297

3113,55915,155,2080
3113,763,2082,261
3113,515,106,2

3114,42648,156,2456
3114,8418,2556,314
3114,5556,202,144

3115,46087,111,2006
3115,6355,2042,130
3115,4788,153,170

3116,29445,58,9743
3116,10889,9738,116
3116,9104,302,239

3117,57075,24,1021
3117,209,861,270
3117,956,411,5

3118,27045,366,3121
3118,19202,3117,665
3118,9347,459,156

3119,57414,15,548
3119,145,86,35
3119,1391,485,3

3120,30449,84,8715
3120,10407,8443,258
3120,9595,558,112

3121,55943,307,1258
3121,965,1247,613
3121,744,330,13

3122,54730,28,471
3122,4240,471,95
3122,0,67,0

3123,35363,647,1507
3123,17839,1672,729
3123,3933,82,165

3124,35922,143,4635
3124,10756,4432,230
3124,7886,397,107

3125,53766,0,3290
3125,2270,3500,0
3125,0,0,210

3126,33782,428,1157
3126,20273,1237,526
3126,3700,116,98

3127,33556,2115,1605
