# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
2679,7059,356,878

2680,50040,426,1587
2680,4460,1527,430
2680,2958,125,61

2681,35940,618,2339
2681,16606,2723,803
2681,3463,186,385

2682,55626,0,1935
2682,482,1996,44
2682,1368,64,81

2683,20949,3007,2006
2683,23129,2155,3480
2683,9823,473,149

2684,55992,0,1578
2684,518,1598,34
2684,1374,54,40

2685,24906,122,10874
2685,13307,10960,352
2685,9967,274,130

2686,56920,35,1143
2686,278,1167,52
2686,1041,95,102

2687,24350,160,13244
2687,11860,13200,377
2687,9553,413,152

2688,37169,164,5130
2688,11324,5196,265
2688,5550,133,98

2689,52102,23,3162
2689,3836,3179,57
2689,362,34,17

2690,59192,1,199
2690,144,199,1
2690,0,0,0

2691,35463,1367,5474
2691,8845,5633,1456
2691,8087,141,211

2692,35246,190,5432
2692,10813,5642,355
2692,7427,218,263

2693,51209,24,2936
2693,4840,2946,92
2693,449,68,10

2694,35409,1422,3728
2694,12872,3933,1558
2694,5763,137,206

2695,58840,1,637
2695,58,637,1
2695,0,0,0

2696,37480,394,3015
2696,12119,3183,638
2696,6103,257,181

2697,58736,2,771
2697,27,771,2
2697,0,0,0

2698,33785,1560,4789
2698,12088,5391,1758
2698,6509,203,607

2699,58543,0,991
2699,2,991,0
2699,0,0,0

2700,36226,1611,2298
2700,12535,2632,1896
2700,6246,286,335

2701,58455,18,941
2701,122,941,18
2701,0,0,0

2702,45394,1914,875
2702,7463,927,2356
2702,3396,442,52

2703,38518,902,5058
2703,12294,5096,1263
2703,2347,379,56

2704,58558,11,872
2704,95,872,11
2704,0,0,0

2705,46710,167,2325
2705,6443,2391,308
2705,3631,194,119

2706,59460,6,27
2706,43,27,6
2706,0,0,0

2707,46510,264,1890
2707,7110,1975,470
2707,3437,240,119

2708,53110,4,2767
2708,3323,2779,65
2708,259,61,12

2709,59210,12,197
2709,117,197,12
2709,0,0,0

2710,36495,380,2070
2710,10514,2080,624
2710,9777,290,56

2711,58685,0,655
2711,196,655,0
2711,0,0,0

2712,34469,1076,3635
2712,9940,3644,1554
2712,9837,570,101

2713,59305,7,204
2713,20,204,7
2713,0,0,0

2714,25599,215,2712
2714,17725,2713,734
2714,12651,633,115

2715,51351,411,1621
2715,5365,1647,482
2715,691,71,26

2716,59358,4,134
2716,40,134,4
2716,0,0,0

2717,51637,203,942
2717,6022,974,376
2717,527,173,32

2718,58959,21,358
2718,198,358,21
2718,0,0,0

2719,51646,13,2692
2719,4382,2822,42
2719,637,36,137

2720,58958,49,308
2720,221,308,49
2720,0,0,0

2721,52981,5,3223
2721,2503,3263,136
2721,653,131,40

2722,33812,1118,1726
2722,17691,1783,1237
2722,5005,127,65

2723,52675,53,2585
2723,4037,2590,115
2723,119,62,5

2724,33228,1494,2059
2724,17491,2092,1635
2724,5090,141,33

2725,59115,7,95
2725,0,170,0
2725,242,2,84

2726,52227,9,855
2726,5958,869,126
2726,356,117,14

2727,35863,648,3313
2727,14288,3358,808
2727,5212,167,52

2728,34990,591,2300
2728,10733,2389,738
2728,10599,234,176

2729,59006,18,182
2729,330,182,18
2729,0,0,0

2730,52796,18,1488
2730,2065,1511,102
2730,2999,147,86

2731,36504,652,2252
2731,13165,2331,1079
2731,6412,472,124

2732,52158,72,1568
2732,2785,1563,162
2732,2816,142,47

2733,58446,9,445
2733,636,445,9
2733,0,0,0

2734,34130,3592,1360
2734,9905,1466,3815
2734,10193,250,133

2735,58116,6,498
2735,916,498,6
2735,0,0,0

2736,49965,53,1473
2736,4408,1580,86
2736,3456,74,148

2737,36696,299,2865
2737,9035,2918,734
2737,10108,480,98

2738,58327,10,159
2738,1040,159,10
2738,0,0,0

2739,37701,613,1819
2739,8702,2036,869
2739,10198,286,247

2740,58521,2,487
2740,526,487,2
2740,0,0,0

2741,38228,1300,1123
2741,8437,1326,1562
2741,9970,275,216

2742,59134,19,158
2742,225,158,19
2742,0,0,0

2743,35015,507,3170
2743,9857,3162,772
2743,10619,376,103

2744,59073,0,94
2744,369,94,0
2744,0,0,0

2745,35178,255,3209
2745,9762,3430,332
2745,10760,151,295

2746,59464,10,18
2746,44,18,10
2746,0,0,0

2747,35652,1182,5995
2747,8401,6063,1304
2747,8033,205,151

2748,43596,258,4938
2748,6359,4873,389
2748,4194,256,60

2749,37419,151,1715
2749,13570,1987,515
2749,6018,391,299

2750,47095,42,1568
2750,7304,1588,301
2750,3221,286,47

2751,38545,259,5277
2751,5847,6009,375
2751,8682,194,810

2752,59530,5,1
2752,0,1,5
2752,0,0,0

2753,34342,2490,2073
2753,13945,2162,2751
2753,6302,295,123

2754,53291,5,1690
2754,1886,1641,165
2754,2486,227,18

2755,37533,203,1274
2755,13873,1344,514
2755,6254,329,88

2756,53117,18,1226
2756,2425,1290,195
2756,2491,195,82

2757,35833,433,1287
2757,14877,1586,669
2757,6545,262,325

2758,42058,922,1914
2758,8435,2275,1040
2758,5703,143,386

2759,52726,210,669
2759,3296,797,235
2759,2478,29,132

2760,35805,901,1388
2760,13993,1794,1219
2760,6720,323,411

2761,53139,353,956
2761,2799,896,432
2761,2192,157,18

2762,45173,242,1213
2762,6828,1262,359
2762,5877,154,86

2763,42138,1543,1541
2763,9698,1700,1640
2763,4360,97,159

2764,45005,289,1208
2764,6805,1354,353
2764,5994,89,171

2765,44345,20,5039
2765,5511,5174,52
2765,4412,74,177

2766,44380,337,1147
2766,7660,1245,555
2766,5656,258,138

2767,47900,138,2580
2767,5692,2613,234
2767,3079,114,51

2768,40219,182,4847
2768,4734,5373,347
2768,8741,287,648

2769,55308,167,411
2769,2429,594,166
2769,1023,15,199

2770,34214,534,3819
2770,14789,3949,913
2770,5665,385,136

2771,59087,3,444
2771,2,444,3
2771,0,0,0

2772,47821,322,825
2772,7457,882,513
2772,2862,192,58

2773,41086,544,5060
2773,3846,5291,812
2773,8410,359,322

2774,48098,48,1321
2774,6860,1331,327
2774,2881,318,49

2775,40979,237,4086
2775,5290,4681,585
2775,7973,376,623

2776,49342,194,859
2776,5922,943,325
2776,3002,133,86

2777,38169,444,4357
2777,8085,4895,610
2777,7771,172,544

2778,49128,377,737
2778,5978,790,437
2778,3196,67,60

2779,42288,298,3719
2779,5062,4007,382
2779,7697,184,388

2780,39647,1691,699
2780,14647,783,2004
2780,2455,313,84

2781,55698,0,1863
2781,472,1926,54
2781,1368,72,81

2782,20714,2658,2241
2782,23337,2410,3272
2782,9803,614,169

2783,56036,0,1534
2783,514,1555,38
2783,1372,59,42

2784,25157,141,10623
2784,13264,10713,395
2784,9961,300,136

2785,56941,43,1122
2785,267,1118,63
2785,1078,89,65

2786,23462,131,14132
2786,11891,14095,346
2786,9547,410,158

2787,36698,130,5601
2787,11350,5681,239
2787,5534,143,114

2788,52217,19,3047
2788,3841,3062,52
2788,364,33,15

2789,59170,0,221
2789,145,221,0
2789,0,0,0

2790,51198,11,2947
2790,4807,2957,125
2790,449,114,10

2791,29651,723,2580
2791,13825,2721,1008
2791,12255,361,217

2792,34852,1089,4285
2792,13192,4497,1238
2792,5757,149,212

2793,58733,1,744
2793,58,744,1
2793,0,0,0

2794,36878,346,3617
2794,12207,3803,550
2794,6087,215,197

2795,58806,1,701
2795,28,701,1
2795,0,0,0

2796,33397,1580,5177
2796,12072,5714,1774
2796,6575,198,541

2797,58595,0,939
2797,2,939,0
2797,0,0,0

2798,35494,1279,3030
2798,12880,3322,1551
2798,6288,273,293

2799,58444,22,952
2799,118,952,22
2799,0,0,0

2800,45514,2201,755
2800,7220,810,2599
2800,3393,398,55

2801,58695,8,735
2801,98,735,8
2801,0,0,0

2802,43123,507,1755
2802,7860,1852,719
2802,5956,238,123

2803,59317,0,127
2803,0,126,0
2803,77,16,15

2804,46881,231,2154
2804,6461,2231,290
2804,3617,115,133

2805,59273,4,214
2805,45,214,4
2805,0,0,0

2806,46486,281,1914
2806,7094,2003,486
2806,3428,244,128

2807,53165,20,2712
2807,3350,2752,38
2807,231,18,40

2808,59205,7,202
2808,122,202,7
2808,0,0,0

2809,36608,420,1957
2809,10488,1966,650
2809,9764,290,69

2810,58772,2,568
2810,194,568,2
2810,0,0,0

2811,34855,1142,3249
2811,9887,3238,1607
2811,9854,560,84

2812,59258,0,251
2812,27,251,0
2812,0,0,0

2813,51377,441,1595
2813,5335,1625,512
2813,687,71,30

2814,51101,417,936
2814,3856,915,604
2814,2936,311,103

2815,59328,0,164
2815,44,164,0
2815,0,0,0

2816,51840,415,739
2816,5834,740,564
2816,558,149,1

2817,58664,12,653
2817,207,653,12
2817,0,0,0

2818,51764,22,2574
2818,4370,2692,54
2818,656,32,118

2819,58707,41,559
2819,229,559,41
2819,0,0,0

2820,53137,16,3067
2820,2487,3110,152
2820,650,136,43

2821,33518,1103,2020
2821,17714,2094,1214
2821,4988,119,82

2822,52732,51,2528
2822,4037,2528,115
2822,124,64,0

2823,32909,1613,2378
2823,17373,2402,1753
2823,5099,140,24

2824,52336,15,746
2824,5915,763,169
2824,353,154,17

2825,35176,441,5405
2825,10917,5499,763
2825,7086,417,189

2826,35558,741,3618
2826,14169,3653,927
2826,5219,196,45

2827,34643,586,2647
2827,10729,2705,742
2827,10629,244,146

2828,59017,19,171
2828,329,171,19
2828,0,0,0

2829,52778,13,1506
2829,2075,1530,92
2829,2996,144,89

2830,36433,648,2323
2830,13104,2418,1140
2830,6397,536,139

2831,52096,58,1630
2831,2832,1625,115
2831,2819,106,44

2832,58489,10,402
2832,635,402,10
2832,0,0,0

2833,34384,3597,1106
2833,9918,1201,3802
2833,10200,236,126

2834,58172,9,442
2834,913,442,9
2834,0,0,0

2835,36993,336,2568
2835,8978,2616,791
2835,10104,509,102

2836,43128,381,773
2836,8597,1003,514
2836,6284,143,240

2837,58319,10,167
2837,1040,167,10
2837,0,0,0

2838,37384,619,2136
2838,8732,2368,839
2838,10183,250,262

2839,58481,5,527
2839,523,527,5
2839,0,0,0

2840,38132,1311,1219
2840,8426,1454,1573
2840,9940,273,246

2841,49336,3,2996
2841,5122,3188,83
2841,1807,80,192

2842,44433,28,4359
2842,4397,4497,308
2842,5893,288,146

2843,37959,131,3281
2843,12879,3874,338
2843,4479,214,600

2844,53115,63,1133
2844,4573,1264,89
2844,495,26,131

2845,49016,30,3555
2845,1743,3924,100
2845,4710,113,412

2846,40291,70,4730
2846,8498,4875,382
2846,5457,345,178

2847,31540,804,1951
2847,12994,2066,1240
2847,11616,516,195

2848,41268,33,2452
2848,7524,3050,137
2848,7551,110,604

2849,55955,35,408
2849,2915,448,43
2849,175,8,40

2850,48489,22,4563
2850,673,6116,29
2850,4162,74,1620

2851,43497,1031,3769
2851,6007,4467,1100
2851,4459,75,704

2852,54501,48,896
2852,4075,896,62
2852,2,14,0

2853,50835,38,380
2853,5145,738,92
2853,2726,54,358

2854,56038,287,948
2854,1967,1009,303
2854,219,16,61

2855,44332,90,7202
2855,2136,7441,213
2855,5400,137,253

2856,40504,123,1562
2856,13039,2043,186
2856,3761,66,484

2857,44918,845,1256
2857,8472,1359,1537
2857,3250,692,103

2858,43255,172,1589
2858,7641,1694,396
2858,6483,291,172

2859,51172,1739,1288
2859,3409,1184,1915
2859,1746,286,6

2860,53547,243,720
2860,2134,945,586
2860,2322,345,227

2861,52833,241,1066
2861,3996,1072,339
2861,1296,98,6

2862,41889,245,1857
2862,9577,1937,655
2862,5472,416,86

2863,42854,301,3062
2863,7475,3168,755
2863,5284,454,106

2864,55966,77,208
2864,2312,213,452
2864,593,375,5

2865,45882,2,6731
2865,1083,8185,62
2865,4290,94,1488

2866,45561,17,4851
2866,3276,5310,431
2866,4951,421,466

2867,47879,102,799
2867,10144,778,142
2867,559,74,13

2868,51221,60,83
2868,5620,363,113
2868,2219,53,280

2869,42271,427,1590
2869,9200,1573,747
2869,5705,360,23

2870,48342,10,5031
2870,3841,5404,91
2870,1824,115,407

2871,42729,6,6244
2871,4602,6313,146
2871,5686,200,129

2872,42403,95,2336
2872,9954,3011,134
2872,4027,46,682

2873,53912,66,1562
2873,3756,1725,72
2873,71,6,163

2874,49094,60,2392
2874,3146,3046,99
2874,4085,105,720

2875,41977,131,2550
2875,10530,2737,270
2875,4022,139,187

2876,41728,140,937
2876,8907,1563,320
2876,7016,182,628

2877,57161,12,95
2877,1974,170,36
2877,195,24,75

2878,40301,184,9173
2878,3278,10351,293
2878,5191,231,1300

2879,47210,146,4729
2879,2762,5062,242
2879,4245,111,348

2880,56668,1,846
2880,742,843,1
2880,1194,88,85

2881,53627,192,938
2881,1852,1016,849
2881,2192,657,78

2882,51920,776,288
2882,5128,301,835
2882,1352,59,13

2883,41795,275,2429
2883,8008,2811,377
2883,6545,102,382

2884,52999,118,1475
2884,2349,1562,364
2884,2260,248,89

2885,47222,66,2561
2885,5462,2623,479
2885,3750,413,62

2886,47386,163,2229
2886,6342,2254,328
2886,3226,165,25

2887,51126,690,501
2887,4467,1379,595
2887,1584,290,1263

2888,52658,20,1443
2888,4554,1509,66
2888,749,46,66

2889,48849,1,4165
2889,1657,5020,30
2889,3960,49,875

2890,39577,15,4947
2890,8999,5159,313
2890,5488,298,212

2891,39000,129,5806
2891,11950,5813,363
2891,2384,260,33

2892,40939,53,1521
2892,8200,2025,206
2892,8152,167,518

2893,57135,23,42
2893,2309,43,36
2893,13,13,1

2894,48091,1,5638
2894,677,7203,120
2894,3434,130,1576

2895,44004,13,5012
2895,5444,5393,102
2895,4541,141,433

2896,52428,35,1626
2896,5447,1626,35
2896,0,0,0

2897,49242,155,110
2897,7335,735,185
2897,2039,30,625

2898,55086,29,2204
2898,1654,2438,54
2898,300,29,238

2899,45549,136,4876
2899,3246,4980,254
2899,5499,126,112

2900,40883,95,1611
2900,12020,2406,186
2900,4041,91,795

2901,54631,113,273
2901,3960,409,140
2901,392,31,140

2902,26071,412,1822
2902,17739,1988,858
2902,12821,505,225

2903,41925,643,6805
2903,5171,7880,689
2903,3852,65,1094

2904,40819,214,2041
2904,10591,2187,552
2904,5387,338,146

2905,50321,1079,1454
2905,3966,1493,1327
2905,2429,248,39

2906,47193,349,2343
2906,5916,2476,476
2906,3475,127,133

2907,44239,409,2762
2907,6923,2866,777
2907,4731,368,104

2908,56877,81,338
2908,1726,340,181
2908,412,100,2

2909,43196,343,3650
2909,8582,3705,944
2909,3109,601,55

2910,56360,87,642
2910,768,659,191
2910,1558,104,17

2911,47269,77,1454
2911,9753,1594,128
2911,767,76,165

2912,51755,22,180
2912,5323,403,173
2912,1882,151,223

2913,55238,141,1044
2913,2396,1047,141
2913,672,42,45

2914,41746,284,1303
2914,8165,1368,512
2914,7670,303,140

2915,48678,7,2785
2915,5937,3172,65
2915,1682,60,389

2916,41646,5,6699
2916,4914,6840,181
2916,5950,181,146

2917,41751,71,2191
2917,10595,2846,148
2917,4189,84,662

2918,52578,58,1728
2918,4382,1853,97
2918,625,40,126

2919,49010,0,3817
2919,1368,4426,178
2919,4532,200,631

2920,43288,55,4021
2920,7173,4082,350
2920,4633,305,71

2921,41745,27,3717
2921,6681,4218,101
2921,6779,86,513

2922,55675,25,61
2922,3479,171,26
2922,185,1,110

2923,44600,199,5876
2923,2195,6669,219
2923,5806,67,840

2924,46664,60,4705
2924,3528,4922,292
2924,4116,246,231

2925,57477,4,1186
2925,310,1048,34
2925,524,173,5

2926,52310,54,1289
2926,5210,1518,86
2926,410,34,231

2927,50235,26,157
2927,6590,258,298
2927,2155,272,101

2928,47804,359,2425
2928,4830,2635,487
2928,3780,128,210

2929,41356,620,3385
2929,9097,3323,896
2929,4711,429,91

2930,55565,155,1169
2930,2012,1078,276
2930,508,218,6

2931,44931,254,1748
2931,8768,1777,556
2931,3495,311,38

2932,50104,936,1527
2932,4111,2431,662
2932,1796,158,1336

2933,46374,138,6225
2933,3782,6505,622
2933,2125,612,408

2934,53248,182,1387
2934,3546,1402,261
2934,1079,79,15

2935,40283,64,3462
2935,10336,3554,386
2935,4966,333,103

2936,34796,1100,6141
2936,9097,6325,1204
2936,8062,156,236

2937,37826,44,2625
2937,10595,2975,442
2937,7696,400,352

2938,57816,14,83
2938,1608,83,29
2938,0,15,0

2939,46032,4,7422
2939,331,8660,24
2939,4431,78,1296

2940,43291,38,5269
2940,5751,5743,205
2940,4543,170,477

2941,49181,42,941
2941,8680,967,77
2941,626,40,31

2942,49788,58,494
2942,6327,916,92
2942,2413,34,422

2943,52656,83,2272
2943,2640,2414,356
2943,1448,295,164

2944,44653,81,5235
2944,3507,5586,151
2944,5628,81,362

2945,43869,86,1749
2945,9431,2330,141
2945,3744,76,602

2946,54801,56,1251
2946,3086,1452,75
2946,122,19,201

2947,43078,503,1800
2947,7913,1893,666
2947,5969,180,110

2948,47799,7,5232
2948,2224,5837,48
2948,3618,51,615

2949,43363,28,2906
2949,8285,3146,308
2949,4414,300,260

2950,45598,66,1425
2950,5447,1775,280
2950,6422,228,364

2951,56342,11,59
2951,3048,75,19
2951,52,8,16

2952,44164,1032,1746
2952,8776,1707,1439
2952,3353,504,58

2953,49149,426,1837
2953,4848,3088,485
2953,1796,229,1421

2954,43932,666,1732
2954,8878,1960,1017
2954,3748,352,229

2955,54195,135,1599
2955,1843,1407,324
2955,1551,405,24

2956,53846,175,510
2956,2037,652,297
2956,2704,122,142

2957,50821,141,1417
2957,4347,1429,690
2957,2249,549,12

2958,55258,213,1024
2958,2324,1008,213
2958,683,50,34

2959,49283,2,3049
2959,5096,3221,109
2959,1827,107,172

2960,44022,23,4770
2960,4336,4892,369
2960,5908,355,131

2961,37376,102,3864
2961,12950,4433,267
2961,4504,171,575

2962,53072,64,1176
2962,4572,1311,90
2962,491,26,135

2963,48879,6,3692
2963,1739,4031,104
2963,4734,147,388

2964,40003,95,5018
2964,8489,5162,391
2964,5464,323,171

2965,41006,37,2714
2965,7535,3299,126
2965,7561,98,594

2966,55980,34,383
2966,2915,411,43
2966,187,9,28

2967,48480,29,4572
2967,685,6244,17
2967,4038,60,1744

2968,43340,1020,3926
2968,6019,4578,1088
2968,4505,74,658

2969,42065,1340,3124
2969,10278,3194,1684
2969,2315,344,70

2970,54504,47,893
2970,4076,893,61
2970,2,14,0

2971,50847,52,368
2971,5129,771,108
2971,2681,56,403

2972,56107,339,879
2972,1916,944,354
2972,215,15,65

2973,44301,82,7233
2973,2144,7458,205
2973,5408,143,245

2974,39927,109,2139
2974,13045,2628,180
2974,3752,75,493

2975,44755,833,1419
2975,8450,1513,1559
2975,3258,727,95

2976,51170,1582,1290
2976,3591,1198,1733
2976,1746,249,6

2977,53436,204,831
2977,2114,1072,606
2977,2308,402,241

2978,52901,247,998
2978,4014,1004,321
2978,1296,74,6

2979,41859,259,1887
2979,9553,1970,679
2979,5463,432,95

2980,30452,779,2537
2980,13455,2622,1210
2980,11740,488,142

2981,42649,274,3267
2981,7465,3374,765
2981,5283,491,107

2982,55993,73,181
2982,2296,186,468
2982,593,395,5

2983,45778,2,6835
2983,1082,8294,63
2983,4284,96,1494

2984,45476,25,4936
2984,3344,5514,363
2984,4834,343,583

2985,47644,86,1034
2985,10142,1007,144
2985,563,94,9

2986,51232,55,72
2986,5639,305,94
2986,2266,39,233

2987,48548,13,4825
2987,3837,5211,95
2987,1822,105,409

2988,42512,12,6461
2988,4609,6507,139
2988,5703,193,112

2989,42642,91,2097
2989,9956,2794,132
2989,4005,48,704

2990,53874,70,1600
2990,3751,1757,77
2990,77,7,157

2991,42657,318,1389
2991,8300,1409,583
2991,6519,333,88

2992,48936,54,2550
2992,3145,3227,100
2992,4068,106,737

2993,41840,112,2687
2993,10542,2882,258
2993,4014,146,195

2994,41748,137,917
2994,8934,1612,293
2994,6947,158,697

2995,57149,11,107
2995,1974,174,36
2995,203,25,67

2996,40788,99,8686
2996,3367,9837,204
2996,5205,240,1286

2997,47206,111,4733
2997,2791,5078,213
2997,4231,119,362

2998,53731,213,834
2998,1755,919,946
2998,2185,733,85

2999,51970,750,238
2999,5160,254,803
2999,1349,53,16

3000,41459,259,2765
3000,7982,3156,403
3000,6536,144,391

3001,52878,73,1596
3001,2379,1688,334
3001,2255,263,94

3002,57560,199,444
3002,607,457,290
3002,622,91,13

3003,47077,87,2706
3003,5418,2741,523
3003,3777,436,35

3004,47431,174,2184
3004,6351,2211,319
3004,3224,145,27

3005,51155,869,472
3005,4410,1203,652
3005,1585,314,1262

3006,52595,38,1506
3006,4545,1615,75
3006,706,37,109

3007,49169,5,3845
3007,1656,4710,31
3007,3946,50,889

3008,39558,28,4966
3008,9038,5215,274
3008,5451,246,249

3009,41173,33,1287
3009,8222,1793,184
3009,8154,161,516

3010,57135,14,42
3010,2316,42,29
3010,14,15,0

3011,48145,2,5584
3011,689,7367,108
3011,3214,119,1796

3012,43821,19,5195
3012,5416,5574,130
3012,4516,190,458

3013,54726,1227,487
3013,3096,335,1227
3013,0,152,0

3014,52422,35,1632
3014,5447,1632,35
3014,0,0,0

3015,49247,157,105
3015,7336,611,184
3015,2158,27,506

3016,55351,29,1939
3016,1631,2150,77
3016,323,52,215

3017,45573,101,4852
3017,3243,4917,257
3017,5531,171,80

3018,40852,169,1642
3018,11949,2500,257
3018,3977,89,859

3019,54704,118,200
3019,3959,349,141
3019,381,25,151

3020,42537,741,6193
3020,5082,7321,778
3020,3790,65,1156

3021,41137,256,1723
3021,10572,1889,571
3021,5367,315,166

3022,50181,1026,1594
3022,4052,1634,1241
3022,2428,215,40

3023,47092,346,2444
3023,5929,2550,463
3023,3502,117,106

3024,42241,1384,2948
3024,10210,3031,1752
3024,2302,368,83

3025,43845,942,1955
3025,9818,2081,1003
3025,2789,61,126

3026,44296,420,2705
3026,6912,2839,788
3026,4701,368,134

3027,56878,58,337
3027,1740,342,167
3027,409,109,5

3028,43082,353,3764
3028,8570,3818,956
3028,3110,603,54

3029,56331,89,671
3029,760,683,199
3029,1563,110,12

3030,55340,72,1861
3030,1195,1865,383
3030,750,314,7

3031,54640,8,561
3031,4327,561,8
3031,0,0,0

3032,35057,964,1813
3032,17463,1915,1105
3032,3996,141,102

3033,53683,5,3373
3033,2265,3527,5
3033,56,0,154

3034,33483,750,1456
3034,19839,1512,960
3034,3742,210,56

3035,33905,2983,1256
3035,10177,1510,3181
3035,10751,210,266

3036,50539,208,1424
3036,4364,1546,211
3036,2846,33,152

3037,40165,699,3298
3037,9245,3484,880
3037,5743,200,205

3038,46277,153,4119
3038,4590,4270,218
3038,4144,102,188

3039,27349,252,9628
3039,11899,9986,698
3039,9472,578,490

3040,54590,35,2499
3040,1348,2519,87
3040,992,52,20

3041,59151,36,261
3041,88,261,36
3041,0,0,0

3042,43530,2425,351
3042,8811,520,2525
3042,4150,100,169

3043,53627,162,444
3043,5044,444,320
3043,101,158,0

3044,33566,268,11579
3044,8811,11650,365
3044,5115,126,100

3045,53132,3,688
3045,5127,694,69
3045,514,66,6

3046,35099,563,6501
3046,12584,6534,689
3046,4608,148,55

3047,34956,279,4995
3047,10395,5237,1185
3047,7685,984,320

3048,52599,32,4011
3048,2622,4048,59
3048,208,27,37

3049,39987,694,6967
3049,8863,7158,900
3049,2628,206,191

3050,46725,328,4795
3050,4616,4836,396
3050,2923,108,81

3051,37305,2591,2004
3051,10277,2106,3043
3051,6786,471,121

3052,43667,642,3801
3052,7776,3829,770
3052,3494,128,28

3053,24460,633,12149
3053,12103,12588,1146
3053,9173,579,505

3054,55744,118,1428
3054,1363,1471,306
3054,644,196,51

3055,57681,11,1626
3055,218,1626,11
3055,0,0,0

3056,43424,1751,2109
3056,7921,2194,1894
3056,4099,147,89

3057,53686,2,4278
3057,1384,4301,22
3057,143,20,23

3058,43232,193,1022
3058,8965,1172,463
3058,5694,280,160

3059,32153,912,2363
3059,19073,2512,1059
3059,4739,147,149

3060,34901,327,2252
3060,10659,2440,682
3060,10810,399,232

3061,44594,536,1711
3061,7138,1924,860
3061,4986,358,247

3062,45665,142,4910
3062,4910,5000,202
3062,3725,94,124

3063,42785,875,1877
3063,7585,2231,1169
3063,5742,318,378

3064,44588,148,3184
3064,6861,3222,266
3064,4566,151,71

3065,44160,129,1751
3065,6916,2024,413
3065,5988,319,308

3066,46348,85,4242
3066,4716,4176,169
3066,4002,209,59

3067,28398,44,11603
3067,11573,11921,103
3067,7480,120,379

3068,42355,1189,573
3068,9476,825,1308
3068,5572,119,252

3069,56237,5,1011
3069,949,1135,2
3069,1188,22,149

3070,58482,43,270
3070,741,270,43
3070,0,0,0

3071,42872,1560,616
3071,9064,690,1755
3071,5155,195,74

3072,53711,12,1596
3072,3759,1612,129
3072,325,117,16

3073,34077,1484,964
3073,18608,1080,1544
3073,4227,60,116

3074,35557,624,3080
3074,9599,3665,738
3074,9938,153,624

3075,43629,295,2550
3075,6876,2679,529
3075,5784,273,168

3076,46175,228,2930
3076,5257,3402,300
3076,4335,139,539

3077,25761,211,8643
3077,14020,8946,385
3077,10369,229,358

3078,55967,38,1789
3078,502,1707,278
3078,993,329,7

3079,58669,0,859
3079,8,859,0
3079,0,0,0

3080,59155,0,108
3080,0,176,0
3080,205,0,68

3081,45682,531,2669
3081,6491,2740,604
3081,3989,103,101

3082,58850,36,546
3082,104,546,36
3082,0,0,0

3083,47414,142,3146
3083,4826,3204,269
3083,3769,181,112

3084,58328,37,1105
3084,66,1105,37
3084,0,0,0

3085,41121,1510,1877
3085,8768,2047,1628
3085,5964,126,178

3086,25485,2188,6178
3086,13900,6403,2882
3086,10846,714,245

3087,59503,9,22
3087,2,22,9
3087,0,0,0

3088,33426,3381,1842
3088,8813,2165,3630
3088,11480,271,345

3089,37123,2038,2293
3089,10729,2636,2303
3089,6745,265,343

3090,45213,537,3680
3090,5812,3901,565
3090,4004,69,262

3091,49542,431,1716
3091,4422,1764,462
3091,3274,103,120

3092,26006,427,11975
3092,12192,12250,762
3092,8237,424,364

3093,55594,28,1269
3093,1165,1272,238
3093,1255,222,15

3094,58031,0,1392
3094,113,1392,0
3094,0,0,0

3095,44613,932,1146
3095,8513,1187,1094
3095,4115,176,55

3096,53531,133,229
3096,5538,251,204
3096,12,71,22

3097,31087,2475,1567
3097,19362,1628,2688
3097,4771,213,61

3098,35614,789,1787
3098,10642,1940,1041
3098,10250,301,202

3099,59428,0,46
3099,62,46,0
3099,0,0,0

3100,33541,2216,1923
3100,11066,2153,2462
3100,10290,270,254

3101,59192,23,256
3101,65,256,23
3101,0,0,0

3102,42748,135,1539
3102,7774,1583,371
3102,6993,303,111

3103,36070,487,3111
3103,8622,3406,594
3103,10780,171,359

3104,37148,2726,3104
3104,9361,3368,2832
3104,6822,111,269

3105,54587,66,2131
3105,1329,2150,141
3105,1306,98,42

3106,25312,508,9952
3106,14496,10426,844
3106,8458,336,474

3107,53576,116,3289
3107,1385,3313,315
3107,930,216,41

3108,57455,1,1633
3108,447,1633,1
3108,0,0,0

3109,43402,248,1510
3109,9158,1642,385
3109,4933,153,148

3110,53678,47,2184
3110,2713,2189,401
3110,555,354,5

3111,29315,4702,1047
